DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 41.530000	 -0.025767	 0.182171	 0.436556
1	 41.540000	 -0.015637	 0.119323	 1.687911
2	 41.540000	 -0.026866	 0.182814	 0.437635
1	 41.550000	 -0.015362	 0.120264	 1.687424
2	 41.550000	 -0.025374	 0.180947	 0.436266
1	 41.560000	 -0.012517	 0.119458	 1.687932
2	 41.560000	 -0.025432	 0.183172	 0.436283
1	 41.570000	 -0.013077	 0.120333	 1.686533
2	 41.570000	 -0.026755	 0.182792	 0.437371
1	 41.570000	 -0.012912	 0.120204	 1.686920
2	 41.580000	 -0.026353	 0.183121	 0.437220
1	 41.580000	 -0.013510	 0.121081	 1.686397
2	 41.580000	 -0.025986	 0.183283	 0.437073
1	 41.590000	 -0.013340	 0.120949	 1.686790
2	 41.590000	 -0.025959	 0.181897	 0.436931
1	 41.600000	 -0.013875	 0.120954	 1.686273
2	 41.600000	 -0.026257	 0.182192	 0.437838
1	 41.610000	 -0.012899	 0.121770	 1.686694
2	 41.610000	 -0.025018	 0.182338	 0.437511
1	 41.620000	 -0.015218	 0.121649	 1.686980
2	 41.620000	 -0.026873	 0.181202	 0.436848
1	 41.620000	 -0.016749	 0.121392	 1.686435
2	 41.630000	 -0.026487	 0.180623	 0.437579
1	 41.630000	 -0.015387	 0.118911	 1.686881
2	 41.630000	 -0.026956	 0.180970	 0.437609
1	 41.640000	 -0.014368	 0.119722	 1.686440
2	 41.640000	 -0.026742	 0.180441	 0.437462
1	 41.650000	 -0.015005	 0.120600	 1.686793
2	 41.650000	 -0.026375	 0.180606	 0.437316
1	 41.660000	 -0.015710	 0.120411	 1.687138
2	 41.660000	 -0.026809	 0.181116	 0.437342
1	 41.670000	 -0.015373	 0.120480	 1.686657
2	 41.670000	 -0.026442	 0.181281	 0.437196
1	 41.670000	 -0.014364	 0.121287	 1.686197
2	 41.680000	 -0.026893	 0.180884	 0.438104
1	 41.680000	 -0.016682	 0.121166	 1.686483
2	 41.680000	 -0.027517	 0.182188	 0.436376
1	 41.690000	 -0.016681	 0.122773	 1.687754
2	 41.690000	 -0.027131	 0.181609	 0.437107
1	 41.700000	 -0.015242	 0.120288	 1.686449
2	 41.700000	 -0.027600	 0.181956	 0.437137
1	 41.710000	 -0.015028	 0.120167	 1.685966
2	 41.710000	 -0.027215	 0.181377	 0.437868
1	 41.720000	 -0.015664	 0.121046	 1.686318
2	 41.720000	 -0.027512	 0.181674	 0.438777
1	 41.720000	 -0.016361	 0.120854	 1.686658
2	 41.730000	 -0.027757	 0.183041	 0.438800
1	 41.730000	 -0.015125	 0.120117	 1.687093
2	 41.730000	 -0.027579	 0.182348	 0.438657
1	 41.740000	 -0.014023	 0.119176	 1.687527
2	 41.740000	 -0.025962	 0.184207	 0.438322
1	 41.750000	 -0.014647	 0.120922	 1.686122
2	 41.750000	 -0.026998	 0.181983	 0.438365
1	 41.760000	 -0.013539	 0.119992	 1.686571
2	 41.760000	 -0.027907	 0.183483	 0.439443
1	 41.770000	 -0.014227	 0.122610	 1.685160
2	 41.770000	 -0.028279	 0.181126	 0.438431
1	 41.770000	 -0.013971	 0.120739	 1.686452
2	 41.780000	 -0.028884	 0.181687	 0.437581
1	 41.780000	 -0.014480	 0.119874	 1.686816
2	 41.780000	 -0.028708	 0.180994	 0.437439
1	 41.790000	 -0.045722	 0.094902	 1.657656
2	 41.790000	 -0.028133	 0.181271	 0.438167
1	 41.800000	 -0.046342	 0.094890	 1.658005
2	 41.800000	 -0.027768	 0.181436	 0.438021
1	 41.810000	 -0.046192	 0.094777	 1.657857
2	 41.810000	 -0.027708	 0.181864	 0.436117
1	 41.820000	 -0.045887	 0.095692	 1.655609
2	 41.820000	 -0.029221	 0.180631	 0.437210
1	 41.820000	 -0.045890	 0.097336	 1.656893
2	 41.830000	 -0.029655	 0.181141	 0.437238
1	 41.830000	 -0.045599	 0.097385	 1.656403
2	 41.830000	 -0.028796	 0.181225	 0.435161
1	 41.840000	 -0.044456	 0.096471	 1.656243
2	 41.840000	 -0.028582	 0.180695	 0.435015
1	 41.850000	 -0.045076	 0.096458	 1.656592
2	 41.850000	 -0.028423	 0.179097	 0.435754
1	 41.860000	 -0.045812	 0.097164	 1.656020
2	 41.860000	 -0.029045	 0.178750	 0.435786
1	 41.870000	 -0.046368	 0.096279	 1.656376
2	 41.870000	 -0.028661	 0.179824	 0.434759
1	 41.879733	 -0.046108	 0.094444	 1.658075
2	 41.880000	 -0.027783	 0.179161	 0.433559
1	 41.880000	 -0.045804	 0.095360	 1.655827
2	 41.880000	 -0.028918	 0.179644	 0.434646
1	 41.890000	 -0.045687	 0.095267	 1.656857
2	 41.890000	 -0.029387	 0.178339	 0.436437
1	 41.900000	 -0.047269	 0.096931	 1.656282
2	 41.900000	 -0.028528	 0.178424	 0.434360
1	 41.910000	 -0.046163	 0.096020	 1.656911
2	 41.910000	 -0.027954	 0.178700	 0.435088
1	 41.920000	 -0.045935	 0.096941	 1.656414
2	 41.920000	 -0.028270	 0.178093	 0.436879
1	 41.920000	 -0.046613	 0.096769	 1.655616
2	 41.930000	 -0.029082	 0.176889	 0.436915
1	 41.930000	 -0.045487	 0.096885	 1.656037
1	 41.940000	 -0.046076	 0.095850	 1.656213
1	 41.950000	 -0.045848	 0.096771	 1.655716
2	 41.950000	 -0.031084	 0.174764	 0.445389
1	 41.960000	 -0.046625	 0.097484	 1.655988
2	 41.960000	 -0.029027	 0.173815	 0.445767
1	 41.970000	 -0.047232	 0.098338	 1.654579
2	 41.970000	 -0.029878	 0.172452	 0.445807
1	 41.970000	 -0.046197	 0.098289	 1.654974
2	 41.980000	 -0.030293	 0.173870	 0.444954
1	 41.980000	 -0.045970	 0.099211	 1.654477
2	 41.980000	 -0.029282	 0.172996	 0.444635
1	 41.990000	 -0.045816	 0.099102	 1.654689
2	 41.990000	 -0.029715	 0.173506	 0.444664
1	 42.000000	 -0.046333	 0.098214	 1.654170
2	 42.000000	 -0.029542	 0.172817	 0.444524
1	 42.010000	 -0.045211	 0.098182	 1.653062
2	 42.010000	 -0.030164	 0.172470	 0.444557
1	 42.020000	 -0.045830	 0.098169	 1.653411
2	 42.020000	 -0.030827	 0.171965	 0.444595
1	 42.020800	 -0.045702	 0.098079	 1.654777
2	 42.030000	 -0.031260	 0.172475	 0.444624
1	 42.030000	 -0.044512	 0.097324	 1.655205
2	 42.030000	 -0.030061	 0.172461	 0.444302
1	 42.040000	 -0.045122	 0.096291	 1.654626
2	 42.040000	 -0.030020	 0.171981	 0.443280
1	 42.050000	 -0.045704	 0.096275	 1.654100
2	 42.050000	 -0.029484	 0.172101	 0.444011
1	 42.060000	 -0.045572	 0.097041	 1.653514
2	 42.060000	 -0.029270	 0.171571	 0.443866
1	 42.070000	 -0.046154	 0.097025	 1.652988
2	 42.070000	 -0.029097	 0.170885	 0.443726
1	 42.070000	 -0.046008	 0.096921	 1.653006
2	 42.080000	 -0.028675	 0.172119	 0.442696
1	 42.080000	 -0.046550	 0.096902	 1.651604
2	 42.080000	 -0.027322	 0.171148	 0.444133
1	 42.090000	 -0.046430	 0.096809	 1.652713
2	 42.090000	 -0.028953	 0.171036	 0.443467
1	 42.100000	 -0.046344	 0.098608	 1.653961
2	 42.100000	 -0.026935	 0.169932	 0.443848
1	 42.110000	 -0.046144	 0.098503	 1.653490
2	 42.110000	 -0.028204	 0.170626	 0.444055
1	 42.120000	 -0.045788	 0.097680	 1.653007
2	 42.120000	 -0.027386	 0.168902	 0.443741
1	 42.120000	 -0.045690	 0.098473	 1.653363
2	 42.130000	 -0.028008	 0.168555	 0.443775
1	 42.130000	 -0.046335	 0.099329	 1.652830
2	 42.130000	 -0.027472	 0.168677	 0.444509
1	 42.140000	 -0.046136	 0.098359	 1.654312
2	 42.140000	 -0.028077	 0.169239	 0.443661
1	 42.150000	 -0.046678	 0.098339	 1.652910
2	 42.150000	 -0.028266	 0.167748	 0.442651
1	 42.160000	 -0.047374	 0.099040	 1.651562
2	 42.160000	 -0.028354	 0.168156	 0.444436
1	 42.170000	 -0.048827	 0.098959	 1.651000
2	 42.170000	 -0.029170	 0.168617	 0.442714
1	 42.170967	 -0.048538	 0.097123	 1.651318
2	 42.180000	 -0.027950	 0.167851	 0.443270
1	 42.180000	 -0.049094	 0.096238	 1.651674
2	 42.180000	 -0.028423	 0.168210	 0.443306
1	 42.190000	 -0.048932	 0.096136	 1.652151
2	 42.190000	 -0.027374	 0.167495	 0.442984
1	 42.200000	 -0.048640	 0.096185	 1.651661
2	 42.200000	 -0.027847	 0.167855	 0.443016
1	 42.210000	 -0.047619	 0.096145	 1.652001
2	 42.210000	 -0.027443	 0.168181	 0.442868
1	 42.220000	 -0.047598	 0.098817	 1.653242
2	 42.220000	 -0.027253	 0.168407	 0.441845
1	 42.220567	 -0.047398	 0.098723	 1.652775
2	 42.230000	 -0.025669	 0.168446	 0.443275
1	 42.230000	 -0.046337	 0.099713	 1.653189
2	 42.230000	 -0.026486	 0.168908	 0.441556
1	 42.240000	 -0.047014	 0.099550	 1.652657
2	 42.240000	 -0.025629	 0.167336	 0.441239
1	 42.250000	 -0.047570	 0.098665	 1.653013
2	 42.250000	 -0.026464	 0.166893	 0.440399
1	 42.260000	 -0.047430	 0.098566	 1.653063
2	 42.260000	 -0.026705	 0.168260	 0.440426
1	 42.270000	 -0.047985	 0.097681	 1.653420
2	 42.270000	 -0.026342	 0.168437	 0.440282
1	 42.270000	 -0.046933	 0.098514	 1.652095
2	 42.280000	 -0.025957	 0.167855	 0.441016
1	 42.280000	 -0.047630	 0.098508	 1.654196
2	 42.290000	 -0.025804	 0.166269	 0.441756
1	 42.290000	 -0.047438	 0.098410	 1.653747
2	 42.290000	 -0.026580	 0.166882	 0.440032
1	 42.300000	 -0.048892	 0.098328	 1.653185
2	 42.300000	 -0.027908	 0.166520	 0.441129
1	 42.310000	 -0.047748	 0.097434	 1.652777
2	 42.310000	 -0.026669	 0.166661	 0.440803
1	 42.320000	 -0.047560	 0.098359	 1.653155
2	 42.320000	 -0.026495	 0.165982	 0.440664
1	 42.320000	 -0.047337	 0.097387	 1.653534
2	 42.330000	 -0.025256	 0.166122	 0.440339
1	 42.330000	 -0.047149	 0.098311	 1.653912
2	 42.330000	 -0.024912	 0.165392	 0.441079
1	 42.340000	 -0.046972	 0.098211	 1.653329
2	 42.340000	 -0.024508	 0.165717	 0.440932
1	 42.350000	 -0.047592	 0.098198	 1.653678
2	 42.350000	 -0.024317	 0.165945	 0.439917
1	 42.360000	 -0.046419	 0.097283	 1.652373
2	 42.360000	 -0.024315	 0.163648	 0.440660
1	 42.370000	 -0.046205	 0.097339	 1.653634
2	 42.370000	 -0.025604	 0.165104	 0.439991
1	 42.370000	 -0.046888	 0.097179	 1.652969
2	 42.380000	 -0.024193	 0.165193	 0.440543
1	 42.380000	 -0.047572	 0.098037	 1.653312
2	 42.390000	 -0.024854	 0.164701	 0.440584
1	 42.390000	 -0.047355	 0.097072	 1.653657
2	 42.390000	 -0.025478	 0.164354	 0.440620
1	 42.400000	 -0.048001	 0.097927	 1.653124
2	 42.400000	 -0.024280	 0.164349	 0.440302
1	 42.410000	 -0.047780	 0.096971	 1.653413
2	 42.410000	 -0.023876	 0.164674	 0.440155
1	 42.420000	 -0.047553	 0.097892	 1.652915
2	 42.420000	 -0.024580	 0.162367	 0.441951
1	 42.420000	 -0.048129	 0.096850	 1.651480
2	 42.430033	 -0.024157	 0.163600	 0.440923
1	 42.430033	 -0.048814	 0.097708	 1.651823
2	 42.430033	 -0.024193	 0.161157	 0.441675
1	 42.440000	 -0.048706	 0.097608	 1.652972
2	 42.440000	 -0.025460	 0.161853	 0.441886
1	 42.450000	 -0.048349	 0.096786	 1.652489
2	 42.450000	 -0.025269	 0.162088	 0.440862
1	 42.460000	 -0.049081	 0.097497	 1.651969
2	 42.460000	 -0.025892	 0.161741	 0.440899
1	 42.470000	 -0.047917	 0.097612	 1.651514
2	 42.470000	 -0.026364	 0.162107	 0.440935
1	 42.470000	 -0.046884	 0.097576	 1.651952
2	 42.480033	 -0.026968	 0.162669	 0.440090
1	 42.480033	 -0.046527	 0.096754	 1.651469
2	 42.490000	 -0.026779	 0.162900	 0.439067
1	 42.490000	 -0.049263	 0.099099	 1.653395
2	 42.490000	 -0.025194	 0.162936	 0.440498
1	 42.500000	 -0.048072	 0.098346	 1.653824
2	 42.500000	 -0.026395	 0.161694	 0.438781
1	 42.510000	 -0.047877	 0.098240	 1.653375
2	 42.510000	 -0.025646	 0.161915	 0.440390
1	 42.520000	 -0.048497	 0.098227	 1.653724
2	 42.520000	 -0.025475	 0.161241	 0.440257
1	 42.523567	 -0.048294	 0.098118	 1.653295
2	 42.530067	 -0.025906	 0.161751	 0.440290
1	 42.530067	 -0.048914	 0.098105	 1.653644
2	 42.540000	 -0.024429	 0.159905	 0.438917
1	 42.540000	 -0.046909	 0.097282	 1.653218
2	 42.540000	 -0.023852	 0.160178	 0.439649
1	 42.550000	 -0.049274	 0.097137	 1.653496
2	 42.550000	 -0.024514	 0.159687	 0.439695
1	 42.560000	 -0.049074	 0.097050	 1.653023
2	 42.560000	 -0.024475	 0.159206	 0.438676
1	 42.570000	 -0.047883	 0.096297	 1.653451
2	 42.570000	 -0.023315	 0.157389	 0.440117
1	 42.570000	 -0.047735	 0.096189	 1.653856
2	 42.580033	 -0.023103	 0.156857	 0.439975
1	 42.580033	 -0.047417	 0.095370	 1.654249
2	 42.580033	 -0.023400	 0.157175	 0.440893
1	 42.590000	 -0.048201	 0.096082	 1.654668
2	 42.590000	 -0.022996	 0.157499	 0.440748
1	 42.600000	 -0.047882	 0.095263	 1.655061
2	 42.600000	 -0.022821	 0.156828	 0.440612
1	 42.610000	 -0.049400	 0.094158	 1.655423
2	 42.610000	 -0.022052	 0.157956	 0.441340
1	 42.620000	 -0.049304	 0.096823	 1.654910
2	 42.620000	 -0.021862	 0.158195	 0.440308
1	 42.630067	 -0.049109	 0.096722	 1.654431
2	 42.630067	 -0.021823	 0.157715	 0.439289
1	 42.630067	 -0.047971	 0.097705	 1.653093
2	 42.640000	 -0.020665	 0.155897	 0.440734
1	 42.640000	 -0.047805	 0.096735	 1.654359
2	 42.640000	 -0.021076	 0.157316	 0.439886
1	 42.650000	 -0.048360	 0.095850	 1.654716
2	 42.650000	 -0.021745	 0.156828	 0.439929
1	 42.660000	 -0.048194	 0.095759	 1.655101
2	 42.660000	 -0.022368	 0.156482	 0.439968
1	 42.670000	 -0.047837	 0.094936	 1.654617
2	 42.670000	 -0.023033	 0.155994	 0.440011
1	 42.670000	 -0.046776	 0.094904	 1.654134
2	 42.680100	 -0.021774	 0.157040	 0.438805
1	 42.680100	 -0.046497	 0.094089	 1.655403
2	 42.680100	 -0.021244	 0.157173	 0.439533
1	 42.690000	 -0.049157	 0.096409	 1.655615
2	 42.690000	 -0.022060	 0.155971	 0.439576
1	 42.700000	 -0.047888	 0.095648	 1.654292
2	 42.700000	 -0.020050	 0.154870	 0.439967
1	 42.710000	 -0.047738	 0.095546	 1.654667
2	 42.710000	 -0.021295	 0.156476	 0.439299
1	 42.720000	 -0.047484	 0.095599	 1.655052
2	 42.720000	 -0.021321	 0.154950	 0.439159
1	 42.720000	 -0.047365	 0.096363	 1.654513
2	 42.730167	 -0.021579	 0.155408	 0.440072
1	 42.730167	 -0.047984	 0.096350	 1.654863
2	 42.740000	 -0.021221	 0.155591	 0.439938
1	 42.740000	 -0.047800	 0.095392	 1.656115
2	 42.740000	 -0.021672	 0.155192	 0.440855
1	 42.750000	 -0.046674	 0.095511	 1.656536
2	 42.750000	 -0.021485	 0.155434	 0.439825
1	 42.760000	 -0.046404	 0.095412	 1.654242
2	 42.760000	 -0.020715	 0.156562	 0.440554
1	 42.770000	 -0.047220	 0.098014	 1.654569
2	 42.770000	 -0.021917	 0.155331	 0.438840
1	 42.780100	 -0.047023	 0.097918	 1.654116
2	 42.780100	 -0.019863	 0.154372	 0.439219
1	 42.780100	 -0.046808	 0.097975	 1.655377
2	 42.790000	 -0.020163	 0.154690	 0.440145
1	 42.790000	 -0.047497	 0.097806	 1.654858
2	 42.790000	 -0.019117	 0.153971	 0.439825
1	 42.800000	 -0.047309	 0.098730	 1.655235
2	 42.800000	 -0.020150	 0.152688	 0.438982
1	 42.810000	 -0.047033	 0.097777	 1.654758
2	 42.810000	 -0.019766	 0.152103	 0.439720
1	 42.820000	 -0.046753	 0.096963	 1.656026
2	 42.820000	 -0.019577	 0.152343	 0.438700
1	 42.820000	 -0.049288	 0.097522	 1.656311
2	 42.830133	 -0.020007	 0.152854	 0.438735
1	 42.830133	 -0.048097	 0.096770	 1.656739
2	 42.830133	 -0.018850	 0.151043	 0.440166
1	 42.840000	 -0.047903	 0.096685	 1.656232
2	 42.840000	 -0.020094	 0.152649	 0.439499
1	 42.850000	 -0.047545	 0.095862	 1.655749
2	 42.850000	 -0.019749	 0.151929	 0.440252
1	 42.860000	 -0.048288	 0.096566	 1.655266
2	 42.860000	 -0.019538	 0.151396	 0.440113
1	 42.870000	 -0.048868	 0.096548	 1.654739
2	 42.870000	 -0.019178	 0.151586	 0.439972
1	 42.870000	 -0.049599	 0.096377	 1.655064
2	 42.880167	 -0.019608	 0.152097	 0.440008
1	 42.880167	 -0.049372	 0.097297	 1.654565
2	 42.890000	 -0.019417	 0.152338	 0.439006
1	 42.890000	 -0.049256	 0.097215	 1.655817
2	 42.890000	 -0.019420	 0.150039	 0.439753
1	 42.900000	 -0.048064	 0.096463	 1.656245
2	 42.900000	 -0.020704	 0.151521	 0.439075
1	 42.910000	 -0.048790	 0.096294	 1.656550
2	 42.910000	 -0.019118	 0.151551	 0.440508
1	 42.920000	 -0.048471	 0.095475	 1.656943
2	 42.920000	 -0.018753	 0.151743	 0.440372
1	 42.930200	 -0.048404	 0.096262	 1.657225
2	 42.930200	 -0.019183	 0.152254	 0.440408
1	 42.930200	 -0.049024	 0.096249	 1.657574
2	 42.940000	 -0.019849	 0.151777	 0.440457
1	 42.940000	 -0.049662	 0.096088	 1.656166
2	 42.940000	 -0.019444	 0.152100	 0.440314
1	 42.950000	 -0.049435	 0.097009	 1.655667
2	 42.950000	 -0.019722	 0.153337	 0.440347
1	 42.960000	 -0.049466	 0.098663	 1.656845
2	 42.960000	 -0.018402	 0.150769	 0.438979
1	 42.970000	 -0.048274	 0.097911	 1.657274
2	 42.970000	 -0.018527	 0.151044	 0.440771
1	 42.970000	 -0.048962	 0.097736	 1.656768
2	 42.980200	 -0.018662	 0.150616	 0.438876
1	 42.980200	 -0.047836	 0.097856	 1.657189
2	 42.980200	 -0.018323	 0.149894	 0.439620
1	 42.990000	 -0.047677	 0.097747	 1.657500
2	 42.990000	 -0.018286	 0.149414	 0.438603
1	 43.000000	 -0.048362	 0.098606	 1.657841
2	 43.000000	 -0.018953	 0.148941	 0.438639
1	 43.010000	 -0.047265	 0.098550	 1.656495
2	 43.010000	 -0.018354	 0.150120	 0.438492
1	 43.020000	 -0.046984	 0.097736	 1.657764
2	 43.020000	 -0.019836	 0.150742	 0.437832
1	 43.020967	 -0.049647	 0.100064	 1.658037
2	 43.030167	 -0.019919	 0.151146	 0.439625
1	 43.030167	 -0.048455	 0.099313	 1.658466
2	 43.040000	 -0.019062	 0.151264	 0.437541
1	 43.040000	 -0.048236	 0.099216	 1.658037
2	 43.040000	 -0.018037	 0.149634	 0.438105
1	 43.050000	 -0.047851	 0.097526	 1.658439
2	 43.050000	 -0.017680	 0.149820	 0.437974
1	 43.060000	 -0.048578	 0.097349	 1.658825
2	 43.060000	 -0.017275	 0.150143	 0.437832
1	 43.070000	 -0.048220	 0.096526	 1.658342
2	 43.070000	 -0.017771	 0.149610	 0.438756
1	 43.070000	 -0.047992	 0.095564	 1.658772
2	 43.080000	 -0.018201	 0.150120	 0.438794
1	 43.080000	 -0.047766	 0.096484	 1.658272
2	 43.080000	 -0.016390	 0.148170	 0.439185
1	 43.090000	 -0.047648	 0.096393	 1.659549
2	 43.090000	 -0.017166	 0.148786	 0.437467
1	 43.100000	 -0.046588	 0.097385	 1.659961
2	 43.100000	 -0.018107	 0.150163	 0.438547
1	 43.110000	 -0.047268	 0.097217	 1.659414
2	 43.110000	 -0.017724	 0.149576	 0.439287
1	 43.120000	 -0.047848	 0.097198	 1.658888
2	 43.120000	 -0.018186	 0.149955	 0.439338
1	 43.120000	 -0.046813	 0.097167	 1.659306
2	 43.130000	 -0.018443	 0.150412	 0.440254
1	 43.130000	 -0.046587	 0.098087	 1.658807
2	 43.130000	 -0.018916	 0.150790	 0.440302
1	 43.140000	 -0.046413	 0.097146	 1.660057
2	 43.140000	 -0.018044	 0.150121	 0.439106
1	 43.150000	 -0.047032	 0.097133	 1.660407
2	 43.150000	 -0.018315	 0.151357	 0.439150
1	 43.160000	 -0.046735	 0.097029	 1.658170
2	 43.160000	 -0.019211	 0.152858	 0.440242
1	 43.170000	 -0.047553	 0.099631	 1.658494
2	 43.170000	 -0.019609	 0.150547	 0.439215
1	 43.171100	 -0.046413	 0.098732	 1.658081
2	 43.180000	 -0.018001	 0.151484	 0.439766
1	 43.180000	 -0.047099	 0.099590	 1.658422
2	 43.190000	 -0.017819	 0.151734	 0.438737
1	 43.190000	 -0.047701	 0.098575	 1.657945
2	 43.190000	 -0.018075	 0.152191	 0.439653
1	 43.200000	 -0.047382	 0.097756	 1.658339
2	 43.200000	 -0.017906	 0.151537	 0.439513
1	 43.210000	 -0.047153	 0.097650	 1.656962
2	 43.210000	 -0.019170	 0.152235	 0.439731
1	 43.220000	 -0.047773	 0.097637	 1.657311
2	 43.220000	 -0.016960	 0.152009	 0.440098
1	 43.220000	 -0.047801	 0.099291	 1.658575
2	 43.230000	 -0.017736	 0.152626	 0.438380
1	 43.230000	 -0.049177	 0.099196	 1.656261
2	 43.230000	 -0.018253	 0.151186	 0.440211
1	 43.240000	 -0.049005	 0.098224	 1.657561
2	 43.240000	 -0.017014	 0.151319	 0.439888
1	 43.250000	 -0.048647	 0.097402	 1.657079
2	 43.250000	 -0.016843	 0.150659	 0.439766
1	 43.260000	 -0.049371	 0.097244	 1.657378
2	 43.260000	 -0.017468	 0.150313	 0.439809
1	 43.270000	 -0.049145	 0.098165	 1.656879
2	 43.270000	 -0.037353	 0.162063	 0.434882
1	 43.270000	 -0.049862	 0.098008	 1.657248
2	 43.280200	 -0.036331	 0.161358	 0.434563
1	 43.280200	 -0.049636	 0.098929	 1.656748
2	 43.280200	 -0.036993	 0.160898	 0.434622
1	 43.290000	 -0.048515	 0.098034	 1.657237
2	 43.290000	 -0.038299	 0.160706	 0.435723
1	 43.300000	 -0.049201	 0.098892	 1.657578
2	 43.300000	 -0.036246	 0.161437	 0.434539
1	 43.310000	 -0.048165	 0.098871	 1.658029
2	 43.310000	 -0.036871	 0.162019	 0.433698
1	 43.320000	 -0.047806	 0.098048	 1.657547
2	 43.320000	 -0.036497	 0.162233	 0.434663
1	 43.320000	 -0.048515	 0.097886	 1.657931
2	 43.330000	 -0.037338	 0.161050	 0.434710
1	 43.330000	 -0.049096	 0.097868	 1.657404
2	 43.330000	 -0.036970	 0.161255	 0.434853
1	 43.340000	 -0.048992	 0.098642	 1.657750
2	 43.340000	 -0.038255	 0.161973	 0.435071
1	 43.350000	 -0.048633	 0.097819	 1.657267
2	 43.350000	 -0.038914	 0.161517	 0.435836
1	 43.360000	 -0.048430	 0.097744	 1.656778
2	 43.360000	 -0.036883	 0.160569	 0.436214
1	 43.370000	 -0.048215	 0.097802	 1.658039
2	 43.370000	 -0.038160	 0.162068	 0.435542
1	 43.373500	 -0.048050	 0.098568	 1.656686
2	 43.380000	 -0.037623	 0.161446	 0.437160
1	 43.380000	 -0.048603	 0.097682	 1.657044
2	 43.380000	 -0.037247	 0.161658	 0.436635
1	 43.390000	 -0.049328	 0.097515	 1.657442
2	 43.390000	 -0.037059	 0.161142	 0.436496
1	 43.400000	 -0.049035	 0.097564	 1.656950
2	 43.400000	 -0.036490	 0.162188	 0.435536
1	 43.410000	 -0.048964	 0.098353	 1.657347
2	 43.410000	 -0.037332	 0.161005	 0.435584
1	 43.420000	 -0.048605	 0.097530	 1.656865
2	 43.420000	 -0.037598	 0.162250	 0.434972
1	 43.420000	 -0.048398	 0.097436	 1.656424
2	 43.430000	 -0.035916	 0.161408	 0.433594
1	 43.430000	 -0.048183	 0.097495	 1.657685
2	 43.430000	 -0.036838	 0.162783	 0.434423
1	 43.440000	 -0.048918	 0.097340	 1.657967
2	 43.440000	 -0.036259	 0.163978	 0.434276
1	 43.450000	 -0.048731	 0.098266	 1.658343
2	 43.450000	 -0.037541	 0.164559	 0.434513
1	 43.460000	 -0.048616	 0.099026	 1.657874
2	 43.460000	 -0.037354	 0.164043	 0.434375
1	 43.470000	 -0.048429	 0.099952	 1.658250
2	 43.470000	 -0.036149	 0.164052	 0.433767
1	 43.470000	 -0.049044	 0.099782	 1.656913
2	 43.480000	 -0.037629	 0.163915	 0.433991
1	 43.480000	 -0.049663	 0.099768	 1.657262
2	 43.480000	 -0.038272	 0.163451	 0.433875
1	 43.490000	 -0.049587	 0.101412	 1.656806
2	 43.490000	 -0.038330	 0.165692	 0.433905
1	 43.500000	 -0.048394	 0.100662	 1.657236
2	 43.500000	 -0.037867	 0.164094	 0.431436
1	 43.510000	 -0.049081	 0.101358	 1.655822
2	 43.510000	 -0.037308	 0.164379	 0.432172
1	 43.520000	 -0.049767	 0.102216	 1.656163
2	 43.520000	 -0.037968	 0.163916	 0.432270
1	 43.530000	 -0.049529	 0.101240	 1.655601
2	 43.530000	 -0.037410	 0.164202	 0.433006
1	 43.530000	 -0.050254	 0.102103	 1.656817
2	 43.530000	 -0.037872	 0.164586	 0.432994
1	 43.540000	 -0.049952	 0.100266	 1.657240
2	 43.540000	 -0.038366	 0.163296	 0.434800
1	 43.550000	 -0.049726	 0.101186	 1.656739
2	 43.550000	 -0.036513	 0.163167	 0.433244
