DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 27.858967	 -0.017371	 0.168437	 -2.345029
1	 27.861567	 -0.056413	 0.010361	 -1.879925
2	 27.868967	 -0.016157	 0.170206	 -2.422847
1	 27.878967	 -0.054349	 0.012358	 -1.954982
2	 27.878967	 -0.014783	 0.171932	 -2.498026
1	 27.878967	 -0.052774	 0.017183	 -2.020561
2	 27.878967	 -0.012652	 0.173502	 -2.573217
1	 27.888967	 -0.051599	 0.017389	 -2.091256
2	 27.888967	 -0.013714	 0.176282	 -2.644773
1	 27.898967	 -0.053633	 0.021965	 -2.154091
2	 27.898967	 -0.011438	 0.177594	 -2.712917
1	 27.908967	 -0.050862	 0.023210	 -2.222987
2	 27.908967	 -0.010838	 0.179238	 -2.782777
1	 27.918967	 -0.049542	 0.027228	 -2.280467
2	 27.918967	 -0.010165	 0.181555	 -2.849083
1	 27.928967	 -0.048650	 0.028337	 -2.345923
2	 27.928967	 -0.007823	 0.181928	 -2.913727
1	 27.928967	 -0.046421	 0.029793	 -2.398580
2	 27.928967	 -0.006495	 0.181379	 -2.975727
1	 27.938967	 -0.045558	 0.028330	 -2.457000
2	 27.938967	 -0.004893	 0.181613	 -3.034185
1	 27.948967	 -0.043510	 0.028881	 -2.503101
2	 27.948967	 -0.005210	 0.180071	 -3.087364
1	 27.958967	 -0.042819	 0.025722	 -2.552736
2	 27.958967	 -0.002532	 0.179841	 -3.136167
1	 27.968967	 -0.043619	 0.023443	 -2.586720
2	 27.968967	 -0.003403	 0.178912	 -3.179622
1	 27.978967	 -0.042655	 0.022165	 -2.624938
2	 27.978967	 -0.002337	 0.177612	 -3.217849
1	 27.978967	 -0.043406	 0.025268	 -2.650694
2	 27.988967	 -0.001926	 0.177971	 -3.251604
1	 27.988967	 -0.043011	 0.025784	 -2.678400
2	 27.988967	 -0.001204	 0.178992	 -3.279181
1	 27.998967	 -0.043841	 0.025524	 -2.693964
2	 27.998967	 -0.001547	 0.178225	 -3.303265
1	 28.008967	 -0.043571	 0.023477	 -2.711994
2	 28.008967	 -0.000814	 0.177156	 -3.321222
1	 28.014867	 -0.043014	 0.022510	 -2.716522
2	 28.018967	 0.000837	 0.175780	 -3.333924
1	 28.028967	 -0.044594	 0.016872	 -2.723172
2	 28.028967	 -0.000988	 0.172841	 -3.340432
1	 28.028967	 -0.044575	 0.015898	 -2.714125
2	 28.028967	 0.000621	 0.168439	 -3.341781
1	 28.038967	 -0.042574	 0.014214	 -2.709248
2	 28.038967	 0.000347	 0.168394	 -3.335025
1	 28.048967	 -0.043169	 0.015116	 -2.689051
2	 28.048967	 0.001126	 0.169918	 -3.326482
1	 28.058967	 -0.041837	 0.016957	 -2.675431
2	 28.058967	 0.001989	 0.170356	 -3.311811
1	 28.068967	 -0.041871	 0.018782	 -2.649537
2	 28.068967	 0.002076	 0.171687	 -3.295332
1	 28.078967	 -0.041564	 0.019701	 -2.629797
2	 28.078967	 0.002163	 0.172057	 -3.276241
1	 28.078967	 -0.040684	 0.019929	 -2.600870
2	 28.088967	 0.001299	 0.171553	 -3.254513
1	 28.088967	 -0.040429	 0.019995	 -2.577612
2	 28.088967	 0.001424	 0.171854	 -3.233662
1	 28.098967	 -0.041489	 0.020867	 -2.545715
2	 28.098967	 0.001527	 0.171091	 -3.207559
1	 28.108967	 -0.041518	 0.021831	 -2.517202
2	 28.108967	 0.003642	 0.171801	 -3.179694
1	 28.118967	 -0.041193	 0.023770	 -2.478263
2	 28.118967	 0.003093	 0.171810	 -3.148265
1	 28.128967	 -0.041423	 0.024763	 -2.444486
2	 28.128967	 0.002717	 0.172618	 -3.115051
1	 28.128967	 -0.042212	 0.026656	 -2.399339
2	 28.138967	 0.003274	 0.173169	 -3.077463
1	 28.138967	 -0.041690	 0.026888	 -2.360260
2	 28.138967	 0.003011	 0.173781	 -3.038969
1	 28.148967	 -0.042659	 0.028835	 -2.310468
2	 28.148967	 0.002613	 0.172497	 -2.996127
1	 28.158967	 -0.044722	 0.027103	 -2.267958
2	 28.158967	 0.001454	 0.172206	 -2.954113
1	 28.168967	 -0.044575	 0.024858	 -2.214125
2	 28.168967	 0.001980	 0.170723	 -2.908651
1	 28.178967	 -0.046028	 0.024965	 -2.168972
2	 28.178967	 0.002491	 0.169295	 -2.864946
1	 28.178967	 -0.048600	 0.023325	 -2.114534
2	 28.178967	 0.001399	 0.168848	 -2.818527
1	 28.188967	 -0.047395	 0.022806	 -2.068407
2	 28.188967	 0.002070	 0.168182	 -2.772152
1	 28.198967	 -0.047681	 0.024819	 -2.013425
2	 28.198967	 0.000995	 0.167701	 -2.724848
1	 28.208967	 -0.047445	 0.024236	 -1.964700
2	 28.208967	 0.000937	 0.167928	 -2.676658
1	 28.218967	 -0.049613	 0.026137	 -1.906033
2	 28.218967	 -0.000100	 0.167381	 -2.627589
1	 28.228967	 -0.050270	 0.024621	 -1.854702
2	 28.228967	 -0.000998	 0.166605	 -2.573236
1	 28.228967	 -0.052182	 0.022165	 -1.792618
2	 28.238967	 -0.002068	 0.165057	 -2.520665
1	 28.238967	 -0.052204	 0.020764	 -1.735121
2	 28.238967	 -0.003003	 0.163277	 -2.462810
1	 28.248967	 -0.055542	 0.022620	 -1.668738
2	 28.248967	 -0.004490	 0.164208	 -2.403973
1	 28.258967	 -0.056032	 0.024732	 -1.606896
2	 28.258967	 -0.005884	 0.164978	 -2.341609
1	 28.268967	 -0.057909	 0.026843	 -1.532992
2	 28.268967	 -0.006476	 0.164703	 -2.276651
1	 28.278967	 -0.059381	 0.027183	 -1.464154
2	 28.278967	 -0.007760	 0.165286	 -2.208997
1	 28.278967	 -0.060647	 0.030240	 -1.385285
2	 28.278967	 -0.006956	 0.168210	 -2.139550
1	 28.288967	 -0.062247	 0.030606	 -1.312947
2	 28.288967	 -0.008240	 0.167741	 -2.066629
1	 28.299367	 -0.063460	 0.031956	 -1.231509
2	 28.299367	 -0.009605	 0.166336	 -1.991965
1	 28.308967	 -0.065325	 0.033231	 -1.153926
2	 28.308967	 -0.009975	 0.165670	 -1.916414
1	 28.318967	 -0.065693	 0.032983	 -1.067696
2	 28.318967	 -0.012045	 0.165140	 -1.839045
1	 28.328967	 -0.066637	 0.032610	 -0.987444
2	 28.328967	 -0.012216	 0.165177	 -1.759051
1	 28.328967	 -0.067751	 0.032074	 -0.905430
2	 28.338967	 -0.013442	 0.163500	 -1.677313
1	 28.338967	 -0.068752	 0.029995	 -0.819910
2	 28.338967	 -0.014508	 0.162608	 -1.592900
1	 28.348967	 -0.070768	 0.026823	 -0.731775
2	 28.348967	 -0.016250	 0.162541	 -1.504903
1	 28.358967	 -0.072041	 0.026516	 -0.642777
2	 28.358967	 -0.017197	 0.161416	 -1.414304
1	 28.368967	 -0.075644	 0.026123	 -0.540422
2	 28.368967	 -0.019949	 0.159558	 -1.321908
1	 28.378967	 -0.076138	 0.024189	 -0.445253
2	 28.378967	 -0.019678	 0.159814	 -1.225093
1	 28.378967	 -0.078666	 0.024563	 -0.351041
2	 28.388967	 -0.021166	 0.160340	 -1.129979
1	 28.388967	 -0.080294	 0.026055	 -0.255950
2	 28.388967	 -0.022552	 0.161759	 -1.034830
1	 28.399167	 -0.082845	 0.027307	 -0.162634
2	 28.399167	 -0.023844	 0.164083	 -0.941405
1	 28.408967	 -0.083393	 0.027975	 -0.071019
2	 28.408967	 -0.024677	 0.163786	 -0.849834
1	 28.418967	 -0.083989	 0.029328	 0.017091
2	 28.418967	 -0.026302	 0.164542	 -0.760846
1	 28.428967	 -0.085300	 0.030776	 0.104277
2	 28.428967	 -0.027910	 0.166363	 -0.676234
1	 28.428967	 -0.087549	 0.033708	 0.187044
2	 28.428967	 -0.027898	 0.167047	 -0.591683
1	 28.438967	 -0.086716	 0.034351	 0.265533
2	 28.438967	 -0.028247	 0.166222	 -0.512468
1	 28.449233	 -0.087765	 0.033839	 0.346609
2	 28.449233	 -0.030186	 0.166445	 -0.432286
1	 28.458967	 -0.089483	 0.033426	 0.425009
2	 28.458967	 -0.031424	 0.165758	 -0.353910
1	 28.468967	 -0.091327	 0.033693	 0.502535
2	 28.468967	 -0.032575	 0.165994	 -0.277264
1	 28.478967	 -0.092911	 0.033260	 0.577426
2	 28.478967	 -0.033766	 0.166304	 -0.202375
1	 28.478967	 -0.094516	 0.033486	 0.648816
2	 28.488967	 -0.035647	 0.168599	 -0.130933
1	 28.488967	 -0.095315	 0.038297	 0.716670
2	 28.488967	 -0.036062	 0.168957	 -0.060466
1	 28.498967	 -0.094873	 0.037728	 0.781997
2	 28.498967	 -0.038954	 0.171649	 0.003954
1	 28.508967	 -0.097755	 0.038816	 0.841912
2	 28.508967	 -0.039713	 0.171553	 0.063817
1	 28.518967	 -0.098774	 0.038933	 0.898409
2	 28.518967	 -0.039561	 0.172325	 0.120155
1	 28.518967	 -0.100421	 0.040009	 0.948720
2	 28.528967	 -0.040534	 0.172634	 0.169434
1	 28.528967	 -0.100958	 0.040885	 0.991199
2	 28.528967	 -0.041670	 0.173215	 0.211655
1	 28.538967	 -0.100336	 0.041967	 1.027561
2	 28.538967	 -0.042026	 0.173873	 0.248556
1	 28.548967	 -0.101247	 0.041815	 1.058637
2	 28.548967	 -0.043419	 0.174937	 0.278420
1	 28.558967	 -0.099338	 0.042005	 1.085408
2	 28.558967	 -0.042531	 0.174052	 0.303746
1	 28.568967	 -0.102551	 0.042475	 1.106754
2	 28.568967	 -0.042892	 0.171746	 0.324633
1	 28.578967	 -0.101830	 0.039851	 1.122987
2	 28.578967	 -0.043288	 0.169560	 0.341988
1	 28.578967	 -0.102752	 0.038594	 1.133033
2	 28.578967	 -0.044458	 0.169493	 0.353238
1	 28.588967	 -0.102778	 0.038468	 1.141328
2	 28.588967	 -0.044038	 0.168388	 0.361765
1	 28.598967	 -0.102644	 0.038090	 1.145267
2	 28.598967	 -0.044619	 0.167605	 0.365900
1	 28.608967	 -0.102377	 0.037902	 1.145684
2	 28.608967	 -0.044340	 0.166779	 0.367362
1	 28.618967	 -0.101022	 0.035787	 1.143545
2	 28.618967	 -0.044092	 0.167046	 0.363551
1	 28.628967	 -0.102301	 0.032861	 1.143054
2	 28.628967	 -0.044972	 0.164687	 0.363221
1	 28.628967	 -0.104504	 0.033117	 1.138138
2	 28.638967	 -0.046564	 0.164309	 0.360316
1	 28.638967	 -0.104923	 0.031971	 1.135032
2	 28.638967	 -0.045434	 0.164496	 0.354715
1	 28.649167	 -0.105434	 0.033211	 1.130167
2	 28.649167	 -0.046051	 0.164890	 0.350928
1	 28.658967	 -0.105139	 0.035597	 1.125303
2	 28.658967	 -0.044660	 0.166810	 0.345377
1	 28.668967	 -0.105472	 0.035082	 1.118706
2	 28.668967	 -0.043584	 0.167019	 0.339774
1	 28.678967	 -0.105761	 0.033908	 1.112098
2	 28.678967	 -0.042600	 0.166382	 0.333263
1	 28.678967	 -0.104259	 0.032633	 1.104696
2	 28.678967	 -0.041800	 0.164895	 0.326727
1	 28.688967	 -0.103595	 0.029778	 1.099014
2	 28.688967	 -0.040044	 0.163204	 0.321932
1	 28.699200	 -0.103089	 0.029339	 1.093321
2	 28.699200	 -0.041414	 0.164626	 0.317312
1	 28.708967	 -0.103620	 0.029939	 1.090196
2	 28.708967	 -0.040283	 0.164830	 0.311709
1	 28.718967	 -0.102522	 0.031340	 1.088891
2	 28.718967	 -0.039960	 0.164958	 0.311431
1	 28.728967	 -0.101607	 0.034699	 1.089300
2	 28.728967	 -0.039310	 0.166780	 0.312085
1	 28.728967	 -0.100677	 0.036142	 1.092372
2	 28.728967	 -0.038691	 0.168569	 0.313623
1	 28.738967	 -0.099692	 0.036905	 1.095436
2	 28.738967	 -0.038136	 0.169460	 0.316018
1	 28.749333	 -0.096928	 0.037587	 1.097702
2	 28.749333	 -0.038605	 0.169576	 0.319297
1	 28.758967	 -0.097534	 0.037343	 1.098089
2	 28.758967	 -0.037461	 0.168649	 0.320732
1	 28.768967	 -0.095505	 0.035363	 1.101229
2	 28.768967	 -0.033790	 0.167367	 0.321211
1	 28.778967	 -0.092630	 0.034487	 1.103498
2	 28.778967	 -0.034210	 0.167497	 0.324488
1	 28.778967	 -0.090874	 0.037734	 1.104828
2	 28.788967	 -0.032596	 0.170023	 0.326028
1	 28.788967	 -0.089128	 0.040299	 1.107903
2	 28.788967	 -0.031026	 0.171634	 0.329306
1	 28.798967	 -0.088289	 0.042642	 1.111839
2	 28.798967	 -0.029616	 0.172325	 0.333444
1	 28.808967	 -0.086584	 0.044355	 1.117550
2	 28.808967	 -0.027991	 0.173833	 0.339371
1	 28.818967	 -0.084950	 0.045915	 1.125028
2	 28.818967	 -0.027278	 0.175447	 0.345327
1	 28.828967	 -0.081635	 0.050351	 1.129896
2	 28.828967	 -0.023021	 0.176503	 0.352946
1	 28.828967	 -0.078221	 0.052015	 1.136559
2	 28.828967	 -0.018040	 0.177581	 0.356126
1	 28.838967	 -0.075811	 0.056401	 1.142272
2	 28.838967	 -0.016701	 0.183677	 0.358677
1	 28.849267	 -0.077635	 0.060293	 1.144347
2	 28.849267	 -0.016026	 0.185360	 0.362866
1	 28.858967	 -0.077144	 0.056614	 1.144803
2	 28.858967	 -0.015877	 0.183689	 0.364302
1	 28.868967	 -0.079012	 0.049076	 1.144348
2	 28.868967	 -0.017334	 0.177891	 0.363869
1	 28.878967	 -0.080648	 0.039099	 1.142154
2	 28.878967	 -0.017176	 0.171034	 0.361592
1	 28.878967	 -0.081676	 0.034201	 1.138200
2	 28.878967	 -0.017619	 0.167049	 0.355886
1	 28.888967	 -0.081190	 0.033104	 1.134249
2	 28.888967	 -0.019026	 0.167526	 0.353009
1	 28.899233	 -0.081201	 0.039652	 1.130229
2	 28.899233	 -0.016415	 0.171901	 0.348393
1	 28.908967	 -0.079475	 0.046520	 1.126252
2	 28.908967	 -0.016156	 0.177400	 0.346530
1	 28.918967	 -0.081265	 0.052958	 1.123047
2	 28.918967	 -0.017851	 0.182380	 0.342924
1	 28.918967	 -0.080107	 0.054542	 1.119973
2	 28.928967	 -0.017549	 0.182629	 0.339113
1	 28.928967	 -0.080238	 0.048827	 1.116935
2	 28.928967	 -0.017788	 0.179368	 0.336966
1	 28.938967	 -0.081199	 0.041531	 1.115619
2	 28.938967	 -0.019226	 0.173622	 0.334766
1	 28.949333	 -0.081284	 0.034088	 1.114352
2	 28.949333	 -0.019707	 0.168595	 0.333450
1	 28.958967	 -0.082786	 0.034651	 1.113822
2	 28.958967	 -0.020065	 0.169701	 0.333223
1	 28.968967	 -0.081031	 0.037872	 1.115154
2	 28.968967	 -0.017864	 0.170403	 0.333804
1	 28.978967	 -0.080529	 0.045622	 1.119014
2	 28.978967	 -0.018022	 0.178522	 0.334693
1	 28.978967	 -0.079761	 0.050529	 1.120296
2	 28.978967	 -0.017271	 0.181175	 0.336260
1	 28.988967	 -0.080455	 0.051163	 1.121548
2	 28.988967	 -0.017612	 0.182243	 0.336917
1	 28.998967	 -0.080722	 0.045479	 1.122013
2	 28.998967	 -0.017926	 0.178010	 0.337393
1	 29.008967	 -0.081748	 0.038198	 1.122448
2	 29.008967	 -0.018338	 0.172928	 0.336961
1	 29.018967	 -0.082944	 0.033331	 1.122872
2	 29.018967	 -0.019555	 0.168895	 0.335696
1	 29.028967	 -0.082635	 0.033993	 1.120652
2	 29.028967	 -0.019160	 0.168968	 0.336302
1	 29.028967	 -0.082740	 0.038844	 1.121903
2	 29.028967	 -0.019179	 0.172686	 0.336154
1	 29.038967	 -0.082940	 0.047357	 1.119593
2	 29.038967	 -0.018921	 0.178185	 0.334291
1	 29.048967	 -0.081268	 0.052312	 1.120030
2	 29.048967	 -0.018075	 0.181773	 0.334117
1	 29.058967	 -0.080967	 0.052116	 1.119572
2	 29.058967	 -0.017569	 0.182746	 0.333866
1	 29.068967	 -0.082220	 0.048119	 1.119986
2	 29.068967	 -0.017753	 0.179378	 0.334368
1	 29.078967	 -0.082373	 0.040894	 1.120453
2	 29.078967	 -0.018899	 0.175290	 0.333987
1	 29.078967	 -0.082585	 0.034339	 1.120928
2	 29.078967	 -0.019214	 0.171057	 0.334463
1	 29.088967	 -0.083256	 0.034109	 1.123065
2	 29.088967	 -0.019574	 0.172160	 0.334238
1	 29.099367	 -0.082515	 0.039880	 1.123460
2	 29.099367	 -0.017824	 0.175548	 0.335805
1	 29.108967	 -0.080026	 0.045970	 1.123898
2	 29.108967	 -0.017526	 0.180976	 0.335710
1	 29.118967	 -0.081029	 0.051626	 1.124232
2	 29.118967	 -0.016810	 0.183699	 0.335511
1	 29.128967	 -0.080785	 0.052303	 1.123763
2	 29.128967	 -0.017299	 0.183934	 0.335259
1	 29.128967	 -0.082004	 0.048295	 1.123303
2	 29.128967	 -0.017504	 0.180602	 0.334878
1	 29.138967	 -0.082995	 0.041006	 1.122864
2	 29.138967	 -0.018649	 0.176512	 0.334497
1	 29.148967	 -0.083317	 0.036192	 1.123320
2	 29.148967	 -0.018083	 0.172114	 0.335831
1	 29.158967	 -0.083026	 0.035139	 1.124622
2	 29.158967	 -0.018478	 0.173287	 0.333839
1	 29.168967	 -0.082283	 0.040907	 1.125017
2	 29.168967	 -0.018720	 0.175203	 0.335407
1	 29.178967	 -0.082323	 0.045946	 1.124497
2	 29.178967	 -0.017968	 0.177941	 0.334325
1	 29.178967	 -0.080628	 0.050036	 1.125818
2	 29.178967	 -0.018830	 0.181752	 0.335087
1	 29.188967	 -0.080417	 0.050720	 1.126225
2	 29.188967	 -0.018456	 0.181859	 0.334810
1	 29.198967	 -0.081667	 0.046719	 1.126640
2	 29.198967	 -0.018642	 0.178491	 0.335313
1	 29.208967	 -0.081899	 0.041231	 1.126213
2	 29.208967	 -0.019658	 0.175266	 0.334958
1	 29.218967	 -0.083084	 0.037216	 1.124877
2	 29.218967	 -0.020747	 0.172099	 0.333719
1	 29.228967	 -0.082679	 0.034419	 1.126200
2	 29.228967	 -0.020353	 0.172170	 0.334326
1	 29.228967	 -0.082720	 0.039251	 1.125698
2	 29.228967	 -0.020407	 0.175959	 0.332413
1	 29.238967	 -0.082092	 0.046972	 1.126053
2	 29.238967	 -0.018338	 0.181052	 0.334034
1	 29.249400	 -0.080275	 0.050173	 1.125633
2	 29.249400	 -0.018486	 0.183904	 0.333861
1	 29.258967	 -0.080007	 0.049985	 1.126050
2	 29.258967	 -0.019822	 0.184230	 0.334520
1	 29.268967	 -0.080386	 0.046043	 1.126496
2	 29.268967	 -0.020010	 0.180862	 0.335022
1	 29.278967	 -0.081490	 0.040498	 1.126038
2	 29.278967	 -0.020296	 0.176639	 0.334616
1	 29.278967	 -0.082741	 0.036500	 1.126453
2	 29.278967	 -0.021348	 0.173401	 0.335144
1	 29.288967	 -0.082384	 0.035432	 1.126005
2	 29.288967	 -0.019978	 0.174240	 0.334868
1	 29.298967	 -0.082313	 0.038520	 1.125523
2	 29.298967	 -0.020218	 0.176155	 0.336437
1	 29.308967	 -0.081686	 0.046241	 1.125877
2	 29.308967	 -0.020180	 0.179848	 0.336291
1	 29.318967	 -0.080840	 0.049409	 1.128052
2	 29.318967	 -0.019311	 0.183399	 0.337003
1	 29.328967	 -0.080516	 0.048348	 1.128480
2	 29.328967	 -0.020066	 0.181899	 0.336701
1	 29.328967	 -0.081790	 0.045212	 1.128009
2	 29.328967	 -0.020142	 0.179432	 0.336346
1	 29.338967	 -0.082110	 0.040605	 1.128448
2	 29.338967	 -0.021161	 0.176203	 0.335991
1	 29.348967	 -0.082511	 0.037527	 1.128008
2	 29.348967	 -0.022215	 0.172965	 0.336520
1	 29.358967	 -0.082153	 0.036459	 1.127560
2	 29.358967	 -0.021594	 0.174832	 0.335413
1	 29.368967	 -0.082083	 0.039545	 1.127078
2	 29.368967	 -0.021872	 0.176819	 0.335215
1	 29.378967	 -0.083153	 0.045421	 1.129142
2	 29.378967	 -0.019799	 0.181907	 0.336837
1	 29.378967	 -0.082242	 0.048572	 1.129565
2	 29.378967	 -0.019925	 0.184723	 0.337549
1	 29.388967	 -0.082032	 0.049257	 1.129972
2	 29.388967	 -0.020434	 0.184989	 0.336416
1	 29.398967	 -0.082351	 0.044439	 1.130429
2	 29.398967	 -0.020624	 0.181621	 0.336919
1	 29.408967	 -0.083543	 0.039774	 1.130838
2	 29.408967	 -0.020627	 0.179090	 0.337448
1	 29.418967	 -0.084759	 0.035765	 1.130378
2	 29.418967	 -0.021083	 0.173992	 0.337898
1	 29.418967	 -0.084515	 0.036442	 1.129909
2	 29.428967	 -0.020725	 0.174128	 0.336739
1	 29.428967	 -0.084623	 0.041288	 1.131156
2	 29.438967	 -0.020737	 0.177845	 0.336594
1	 29.438967	 -0.082807	 0.044698	 1.130717
2	 29.438967	 -0.020694	 0.181535	 0.336450
1	 29.448967	 -0.081804	 0.046967	 1.130275
2	 29.448967	 -0.021723	 0.184553	 0.335421
1	 29.458967	 -0.081504	 0.046771	 1.129817
2	 29.458967	 -0.022345	 0.183918	 0.335146
1	 29.468967	 -0.082752	 0.042769	 1.130233
2	 29.468967	 -0.022403	 0.181414	 0.335675
1	 29.478967	 -0.083943	 0.038104	 1.130642
2	 29.478967	 -0.023424	 0.178183	 0.335321
1	 29.478967	 -0.083448	 0.034219	 1.131120
2	 29.488967	 -0.024500	 0.174981	 0.334967
1	 29.488967	 -0.083205	 0.034895	 1.130650
2	 29.488967	 -0.024144	 0.175117	 0.333808
1	 29.498967	 -0.083136	 0.037981	 1.130167
2	 29.498967	 -0.022653	 0.176770	 0.335325
1	 29.508967	 -0.083245	 0.043036	 1.131395
2	 29.508967	 -0.021860	 0.179427	 0.336012
1	 29.518967	 -0.082394	 0.047059	 1.131807
2	 29.518967	 -0.022024	 0.182315	 0.334958
1	 29.528967	 -0.082094	 0.046864	 1.131349
2	 29.528967	 -0.021782	 0.181546	 0.334657
1	 29.528967	 -0.082496	 0.043785	 1.130910
2	 29.538967	 -0.022744	 0.179246	 0.333445
1	 29.538967	 -0.082838	 0.040042	 1.130464
2	 29.538967	 -0.022922	 0.175919	 0.332181
1	 29.548967	 -0.084120	 0.036051	 1.131756
2	 29.548967	 -0.021983	 0.174149	 0.332710
1	 29.558967	 -0.082980	 0.035922	 1.132203
2	 29.558967	 -0.021589	 0.174211	 0.333319
1	 29.568967	 -0.082912	 0.039010	 1.131719
2	 29.568967	 -0.021865	 0.176198	 0.333122
1	 29.568967	 -0.083022	 0.044065	 1.132947
2	 29.578967	 -0.021071	 0.178852	 0.333810
1	 29.578967	 -0.083018	 0.047169	 1.134214
2	 29.588967	 -0.021328	 0.180803	 0.334497
1	 29.588967	 -0.082750	 0.046981	 1.134631
2	 29.588967	 -0.021817	 0.181029	 0.334249
1	 29.598967	 -0.084056	 0.043855	 1.135037
2	 29.598967	 -0.023758	 0.177959	 0.333921
1	 29.608967	 -0.085212	 0.039181	 1.134571
2	 29.608967	 -0.023783	 0.175459	 0.333568
1	 29.618967	 -0.084739	 0.036164	 1.134163
2	 29.618967	 -0.023862	 0.172991	 0.333213
1	 29.628967	 -0.084496	 0.036840	 1.133693
2	 29.628967	 -0.023465	 0.173050	 0.333823
1	 29.628967	 -0.085389	 0.040751	 1.134043
2	 29.638967	 -0.022762	 0.175807	 0.332742
1	 29.638967	 -0.084537	 0.044984	 1.134436
2	 29.638967	 -0.024444	 0.179755	 0.332653
1	 29.648967	 -0.084376	 0.047191	 1.133087
2	 29.648967	 -0.023125	 0.180615	 0.332377
1	 29.658967	 -0.084051	 0.046131	 1.133515
2	 29.658967	 -0.023880	 0.179111	 0.332077
1	 29.668967	 -0.084483	 0.043062	 1.133952
2	 29.668967	 -0.023960	 0.176643	 0.331722
1	 29.678967	 -0.084824	 0.039318	 1.133506
2	 29.678967	 -0.024830	 0.174238	 0.332280
1	 29.678967	 -0.086969	 0.036126	 1.133006
2	 29.688967	 -0.025774	 0.171901	 0.331952
1	 29.688967	 -0.084199	 0.037858	 1.133493
2	 29.688967	 -0.025417	 0.172033	 0.330794
1	 29.698967	 -0.084132	 0.040945	 1.133008
2	 29.698967	 -0.024675	 0.174717	 0.331481
1	 29.708967	 -0.084128	 0.044256	 1.134257
2	 29.708967	 -0.025604	 0.177631	 0.332224
1	 29.718967	 -0.084003	 0.046469	 1.133783
2	 29.718967	 -0.024131	 0.179319	 0.332858
1	 29.718967	 -0.083611	 0.045393	 1.132460
2	 29.728967	 -0.023733	 0.179375	 0.333467
1	 29.728967	 -0.083954	 0.041442	 1.132032
2	 29.728967	 -0.023814	 0.176907	 0.333113
1	 29.738967	 -0.083455	 0.037765	 1.132493
2	 29.738967	 -0.023972	 0.173541	 0.332733
1	 29.748967	 -0.084819	 0.035512	 1.132888
2	 29.748967	 -0.023919	 0.171938	 0.332405
1	 29.758967	 -0.084576	 0.036188	 1.132419
2	 29.758967	 -0.024272	 0.173028	 0.332185
1	 29.768967	 -0.083611	 0.038471	 1.132851
2	 29.768967	 -0.024775	 0.173212	 0.333704
1	 29.778967	 -0.083723	 0.043526	 1.134077
2	 29.778967	 -0.022996	 0.176633	 0.333509
1	 29.778967	 -0.082759	 0.045807	 1.134509
2	 29.788967	 -0.023406	 0.177755	 0.333287
1	 29.788967	 -0.083248	 0.043817	 1.134917
2	 29.788967	 -0.023891	 0.177979	 0.333040
1	 29.798967	 -0.083649	 0.040739	 1.134479
2	 29.798967	 -0.023089	 0.175343	 0.333543
1	 29.808967	 -0.084952	 0.037817	 1.134868
2	 29.808967	 -0.023977	 0.172973	 0.333217
1	 29.818967	 -0.086223	 0.034682	 1.134399
2	 29.818967	 -0.025038	 0.169735	 0.333747
1	 29.828967	 -0.085980	 0.035358	 1.133929
2	 29.828967	 -0.025389	 0.170824	 0.333527
1	 29.828967	 -0.083270	 0.037759	 1.134422
