DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 30.968967	 -0.130617	 -0.073145	 4.204280
2	 30.968967	 -0.043847	 0.139988	 3.857305
1	 30.978967	 -0.129433	 -0.072830	 4.203937
2	 30.978967	 -0.043551	 0.139284	 3.858289
1	 30.978967	 -0.130069	 -0.073136	 4.204472
2	 30.989467	 -0.045929	 0.139111	 3.858170
1	 30.989467	 -0.129896	 -0.073534	 4.204109
2	 30.999100	 -0.046214	 0.140325	 3.857023
1	 30.999100	 -0.130383	 -0.072968	 4.204699
2	 31.008967	 -0.045822	 0.140475	 3.857708
1	 31.008967	 -0.130922	 -0.072356	 4.204391
2	 31.018967	 -0.045406	 0.140661	 3.856548
1	 31.018967	 -0.130554	 -0.071904	 4.204059
2	 31.018967	 -0.045185	 0.139952	 3.857216
1	 31.028967	 -0.130381	 -0.072303	 4.203696
2	 31.028967	 -0.046260	 0.141260	 3.857996
1	 31.028967	 -0.131886	 -0.072412	 4.203372
2	 31.039433	 -0.045205	 0.140416	 3.857739
1	 31.039433	 -0.130988	 -0.073911	 4.204726
2	 31.049333	 -0.043720	 0.141275	 3.857566
1	 31.049333	 -0.131623	 -0.074168	 4.204380
2	 31.058967	 -0.044381	 0.140767	 3.857379
1	 31.058967	 -0.131295	 -0.073750	 4.204940
2	 31.068967	 -0.044816	 0.141100	 3.857210
1	 31.068967	 -0.131658	 -0.072247	 4.203772
2	 31.068967	 -0.044253	 0.142109	 3.857912
1	 31.078967	 -0.132496	 -0.073359	 4.203389
2	 31.078967	 -0.043776	 0.142243	 3.858883
1	 31.078967	 -0.131103	 -0.072231	 4.203974
2	 31.089467	 -0.044218	 0.142527	 3.860494
1	 31.089467	 -0.131637	 -0.071666	 4.204551
2	 31.099267	 -0.045023	 0.141220	 3.858550
1	 31.099267	 -0.133143	 -0.071771	 4.204227
2	 31.108967	 -0.043773	 0.141201	 3.859201
1	 31.108967	 -0.132258	 -0.073179	 4.203810
2	 31.118967	 -0.043516	 0.140524	 3.859101
1	 31.118967	 -0.131882	 -0.072762	 4.204375
2	 31.118967	 -0.043148	 0.140707	 3.858897
1	 31.128967	 -0.131703	 -0.073206	 4.204898
2	 31.128967	 -0.042880	 0.140002	 3.858671
1	 31.128967	 -0.131338	 -0.072749	 4.204571
2	 31.139467	 -0.042660	 0.139293	 3.859339
1	 31.139467	 -0.131022	 -0.072240	 4.203359
2	 31.149133	 -0.041853	 0.141116	 3.860003
1	 31.149133	 -0.130939	 -0.073590	 4.204743
2	 31.158967	 -0.041681	 0.140474	 3.858890
1	 31.158967	 -0.130766	 -0.073988	 4.204380
2	 31.168967	 -0.041395	 0.139705	 3.859379
1	 31.168967	 -0.131947	 -0.072471	 4.205885
2	 31.168967	 -0.043086	 0.138507	 3.859210
1	 31.178967	 -0.132785	 -0.073583	 4.205502
2	 31.178967	 -0.042648	 0.138672	 3.859192
1	 31.178967	 -0.132562	 -0.074034	 4.206019
2	 31.189367	 -0.043310	 0.138164	 3.859005
1	 31.189367	 -0.133096	 -0.073468	 4.206596
2	 31.199367	 -0.043714	 0.138472	 3.859661
1	 31.199367	 -0.133565	 -0.072898	 4.207186
2	 31.208967	 -0.042465	 0.138453	 3.860312
1	 31.208967	 -0.134954	 -0.072231	 4.208667
2	 31.218967	 -0.042001	 0.138642	 3.859366
1	 31.218967	 -0.133879	 -0.072739	 4.207393
2	 31.218967	 -0.042785	 0.137208	 3.860943
1	 31.228967	 -0.134412	 -0.072174	 4.207971
2	 31.228967	 -0.043135	 0.137461	 3.862616
1	 31.228967	 -0.134208	 -0.072585	 4.207594
2	 31.239400	 -0.041909	 0.137475	 3.862377
1	 31.239400	 -0.134029	 -0.073029	 4.208118
2	 31.249467	 -0.041482	 0.137660	 3.862195
1	 31.249467	 -0.133797	 -0.073431	 4.207755
2	 31.258967	 -0.040918	 0.138668	 3.862899
1	 31.258967	 -0.134485	 -0.073681	 4.207409
2	 31.269500	 -0.040682	 0.137944	 3.862443
1	 31.269500	 -0.134134	 -0.073217	 4.207096
2	 31.269500	 -0.041172	 0.138296	 3.862275
1	 31.278967	 -0.133514	 -0.071031	 4.206844
2	 31.278967	 -0.040059	 0.137453	 3.862042
1	 31.278967	 -0.133736	 -0.074011	 4.206378
2	 31.289400	 -0.039495	 0.138461	 3.862747
1	 31.289400	 -0.133563	 -0.074410	 4.206015
2	 31.299367	 -0.039214	 0.137740	 3.863431
1	 31.299367	 -0.134045	 -0.073839	 4.206606
2	 31.308967	 -0.039754	 0.138159	 3.861481
1	 31.308967	 -0.133866	 -0.074283	 4.207129
2	 31.318967	 -0.040175	 0.138473	 3.862133
1	 31.318967	 -0.133630	 -0.074722	 4.207665
2	 31.318967	 -0.039783	 0.138622	 3.862820
1	 31.328967	 -0.133153	 -0.073443	 4.208262
2	 31.328967	 -0.038523	 0.138657	 3.861707
1	 31.328967	 -0.133819	 -0.073696	 4.207923
2	 31.338967	 -0.039014	 0.139009	 3.861539
1	 31.338967	 -0.134353	 -0.073131	 4.208501
2	 31.349367	 -0.038904	 0.137413	 3.862200
1	 31.349367	 -0.133262	 -0.073709	 4.209034
2	 31.358967	 -0.038390	 0.138487	 3.861124
1	 31.358967	 -0.135532	 -0.072758	 4.207874
2	 31.368967	 -0.040543	 0.139164	 3.860945
1	 31.368967	 -0.135295	 -0.073173	 4.207486
2	 31.368967	 -0.039638	 0.137427	 3.861561
1	 31.378967	 -0.135686	 -0.071701	 4.207215
2	 31.378967	 -0.039216	 0.137580	 3.861264
1	 31.378967	 -0.135466	 -0.072110	 4.206835
2	 31.388967	 -0.039021	 0.136903	 3.861043
1	 31.388967	 -0.135138	 -0.071692	 4.207396
2	 31.399300	 -0.038598	 0.137038	 3.860649
1	 31.399300	 -0.134775	 -0.071241	 4.207053
2	 31.409567	 -0.038916	 0.138248	 3.860499
1	 31.409567	 -0.135309	 -0.070676	 4.207630
2	 31.418967	 -0.039451	 0.137670	 3.862165
1	 31.418967	 -0.135246	 -0.071953	 4.207207
2	 31.418967	 -0.039991	 0.138089	 3.860217
1	 31.428967	 -0.135061	 -0.072442	 4.208617
2	 31.428967	 -0.041423	 0.137680	 3.860897
1	 31.428967	 -0.134138	 -0.073907	 4.209070
2	 31.439267	 -0.040346	 0.136800	 3.861531
1	 31.439267	 -0.133680	 -0.072492	 4.207009
2	 31.449333	 -0.040918	 0.136220	 3.862137
1	 31.449333	 -0.134333	 -0.072794	 4.207550
2	 31.458967	 -0.041434	 0.136605	 3.861079
1	 31.458967	 -0.133297	 -0.073340	 4.207170
2	 31.468967	 -0.041851	 0.136928	 3.860895
1	 31.468967	 -0.132938	 -0.072873	 4.206853
2	 31.468967	 -0.042489	 0.136387	 3.861601
1	 31.478967	 -0.132771	 -0.073226	 4.205604
2	 31.478967	 -0.042733	 0.137582	 3.861604
1	 31.478967	 -0.132413	 -0.072865	 4.207035
2	 31.489333	 -0.041854	 0.135877	 3.861330
1	 31.489333	 -0.134683	 -0.071915	 4.205874
2	 31.499200	 -0.041528	 0.135124	 3.861976
1	 31.499200	 -0.132735	 -0.072595	 4.205503
2	 31.508967	 -0.041698	 0.137227	 3.860954
1	 31.508967	 -0.133417	 -0.072891	 4.206044
2	 31.518967	 -0.041249	 0.137366	 3.861667
1	 31.518967	 -0.133189	 -0.073322	 4.206593
2	 31.518967	 -0.041055	 0.136689	 3.861446
1	 31.528967	 -0.133016	 -0.073720	 4.206230
2	 31.528967	 -0.039874	 0.135802	 3.862280
1	 31.528967	 -0.133652	 -0.074022	 4.206764
2	 31.538967	 -0.040216	 0.137046	 3.861240
1	 31.538967	 -0.132321	 -0.072844	 4.206458
2	 31.549333	 -0.039696	 0.137162	 3.862028
1	 31.549333	 -0.132959	 -0.073140	 4.207007
2	 31.558967	 -0.039477	 0.136452	 3.862699
1	 31.558967	 -0.132066	 -0.074592	 4.207477
2	 31.568967	 -0.040600	 0.137838	 3.861638
1	 31.568967	 -0.132555	 -0.074019	 4.208070
2	 31.568967	 -0.040381	 0.137127	 3.862309
1	 31.578967	 -0.132233	 -0.073556	 4.207745
2	 31.578967	 -0.040761	 0.137426	 3.863006
1	 31.578967	 -0.131844	 -0.073148	 4.208287
2	 31.588967	 -0.040196	 0.138432	 3.863712
1	 31.588967	 -0.131670	 -0.073547	 4.207925
2	 31.599300	 -0.039735	 0.138609	 3.863676
1	 31.599300	 -0.131469	 -0.073951	 4.207555
2	 31.608967	 -0.039516	 0.137898	 3.864347
1	 31.608967	 -0.132865	 -0.073240	 4.208150
2	 31.608967	 -0.040795	 0.138417	 3.863283
1	 31.618967	 -0.131793	 -0.073835	 4.208656
2	 31.618967	 -0.040230	 0.139422	 3.863990
1	 31.628967	 -0.134051	 -0.072977	 4.209267
2	 31.628967	 -0.040703	 0.139826	 3.862008
1	 31.628967	 -0.132118	 -0.073681	 4.208854
2	 31.639500	 -0.039601	 0.138910	 3.863534
1	 31.639500	 -0.132658	 -0.073072	 4.208546
2	 31.649433	 -0.039167	 0.139064	 3.863229
1	 31.649433	 -0.132437	 -0.073466	 4.208194
2	 31.658967	 -0.039657	 0.139416	 3.863063
1	 31.658967	 -0.132115	 -0.073003	 4.207868
2	 31.668967	 -0.040228	 0.138853	 3.862769
1	 31.668967	 -0.132613	 -0.072405	 4.207542
2	 31.678967	 -0.040035	 0.138176	 3.862549
1	 31.678967	 -0.131732	 -0.073767	 4.206241
2	 31.678967	 -0.040301	 0.139380	 3.862322
1	 31.678967	 -0.133792	 -0.072058	 4.206874
2	 31.689300	 -0.040792	 0.139731	 3.862157
1	 31.689300	 -0.133618	 -0.072456	 4.206512
2	 31.699167	 -0.041578	 0.138325	 3.861858
1	 31.699167	 -0.131373	 -0.071419	 4.206201
2	 31.708967	 -0.041037	 0.139365	 3.861674
1	 31.708967	 -0.132197	 -0.072622	 4.207592
2	 31.718967	 -0.040578	 0.139498	 3.862370
1	 31.718967	 -0.131962	 -0.073057	 4.208135
2	 31.728967	 -0.040211	 0.139680	 3.862169
1	 31.728967	 -0.130773	 -0.072786	 4.208679
2	 31.728967	 -0.038929	 0.139685	 3.861892
1	 31.728967	 -0.131408	 -0.073095	 4.209202
2	 31.738967	 -0.038885	 0.138115	 3.862546
1	 31.738967	 -0.132237	 -0.074254	 4.209707
2	 31.749433	 -0.038477	 0.138306	 3.861354
1	 31.749433	 -0.131584	 -0.072065	 4.209464
2	 31.758967	 -0.037911	 0.139311	 3.862062
1	 31.758967	 -0.129674	 -0.072846	 4.210840
2	 31.768967	 -0.038699	 0.138016	 3.860332
1	 31.768967	 -0.131171	 -0.072945	 4.210523
2	 31.778967	 -0.038306	 0.138162	 3.861022
1	 31.778967	 -0.129421	 -0.074498	 4.210091
2	 31.778967	 -0.037831	 0.138287	 3.861693
1	 31.778967	 -0.129218	 -0.074934	 4.210634
2	 31.788967	 -0.036781	 0.137439	 3.861438
1	 31.788967	 -0.128896	 -0.074471	 4.210309
2	 31.799400	 -0.037181	 0.137797	 3.861358
1	 31.799400	 -0.128514	 -0.074011	 4.209974
2	 31.808967	 -0.037013	 0.137154	 3.860248
1	 31.808967	 -0.130058	 -0.074161	 4.210532
2	 31.818967	 -0.038268	 0.137614	 3.861019
1	 31.818967	 -0.128973	 -0.074656	 4.209277
2	 31.828967	 -0.039057	 0.136180	 3.862601
1	 31.828967	 -0.128799	 -0.075055	 4.208915
2	 31.828967	 -0.037094	 0.135124	 3.863124
1	 31.828967	 -0.128575	 -0.075541	 4.210326
2	 31.839400	 -0.036578	 0.136198	 3.862050
1	 31.839400	 -0.129116	 -0.074932	 4.210017
2	 31.849433	 -0.036976	 0.136495	 3.862755
1	 31.849433	 -0.128752	 -0.074458	 4.209712
2	 31.858967	 -0.036584	 0.136641	 3.863445
1	 31.858967	 -0.128572	 -0.074902	 4.210237
2	 31.869567	 -0.037019	 0.136951	 3.863145
1	 31.869567	 -0.128333	 -0.075349	 4.210750
2	 31.869567	 -0.035820	 0.136995	 3.862017
1	 31.869567	 -0.128153	 -0.075792	 4.211275
2	 31.878967	 -0.038781	 0.137812	 3.862973
1	 31.878967	 -0.127798	 -0.075342	 4.210928
2	 31.889433	 -0.036848	 0.136757	 3.863572
1	 31.889433	 -0.127612	 -0.075830	 4.212338
2	 31.899433	 -0.037955	 0.138175	 3.862721
1	 31.899433	 -0.126376	 -0.075547	 4.212904
2	 31.908967	 -0.037737	 0.137463	 3.863393
1	 31.908967	 -0.127637	 -0.073886	 4.211763
2	 31.918967	 -0.038364	 0.136938	 3.863111
1	 31.918967	 -0.127414	 -0.074331	 4.212287
2	 31.928967	 -0.037972	 0.137084	 3.863802
1	 31.928967	 -0.128250	 -0.075445	 4.211906
2	 31.928967	 -0.038380	 0.137374	 3.864464
1	 31.928967	 -0.127857	 -0.075021	 4.212468
2	 31.939533	 -0.038013	 0.137555	 3.864264
1	 31.939533	 -0.129407	 -0.075128	 4.212141
2	 31.949400	 -0.038632	 0.137061	 3.864121
1	 31.949400	 -0.129030	 -0.074670	 4.211804
2	 31.958967	 -0.039780	 0.138408	 3.864904
1	 31.958967	 -0.129859	 -0.075829	 4.212309
2	 31.968967	 -0.038534	 0.138446	 3.862759
1	 31.968967	 -0.130362	 -0.075174	 4.211116
2	 31.978967	 -0.037459	 0.137562	 3.863395
1	 31.978967	 -0.130176	 -0.075661	 4.212526
2	 31.978967	 -0.037905	 0.137916	 3.863170
1	 31.978967	 -0.129938	 -0.076041	 4.212200
2	 31.989300	 -0.038421	 0.138303	 3.862116
1	 31.989300	 -0.129758	 -0.076484	 4.212725
2	 31.999533	 -0.037974	 0.138474	 3.862919
1	 31.999533	 -0.129390	 -0.076019	 4.212401
2	 32.008967	 -0.039296	 0.138963	 3.863684
1	 32.008967	 -0.129930	 -0.075410	 4.212092
2	 32.018567	 -0.037518	 0.137089	 3.862418
1	 32.018967	 -0.128853	 -0.076018	 4.212565
2	 32.018967	 -0.038665	 0.138436	 3.863201
1	 32.028967	 -0.129695	 -0.077088	 4.211299
2	 32.028967	 -0.038418	 0.137773	 3.862033
1	 32.028967	 -0.130172	 -0.076508	 4.211902
2	 32.039200	 -0.039766	 0.138297	 3.861907
1	 32.039200	 -0.129130	 -0.077097	 4.212410
2	 32.049567	 -0.039168	 0.139307	 3.862590
1	 32.049567	 -0.129771	 -0.077344	 4.212078
2	 32.058967	 -0.039685	 0.139694	 3.861536
1	 32.058967	 -0.129585	 -0.077832	 4.213488
2	 32.068967	 -0.039934	 0.140920	 3.861471
1	 32.068967	 -0.129398	 -0.078214	 4.213163
2	 32.078967	 -0.041256	 0.141409	 3.862236
1	 32.078967	 -0.129365	 -0.079519	 4.213652
2	 32.078967	 -0.039152	 0.141243	 3.860908
1	 32.078967	 -0.129690	 -0.078086	 4.214268
2	 32.089333	 -0.040045	 0.139949	 3.858927
1	 32.089333	 -0.129516	 -0.078485	 4.213907
2	 32.099533	 -0.040443	 0.140208	 3.860455
1	 32.099533	 -0.129993	 -0.077911	 4.214495
2	 32.108967	 -0.040758	 0.141418	 3.860311
1	 32.108967	 -0.129813	 -0.078354	 4.215020
2	 32.118967	 -0.040500	 0.140724	 3.860038
1	 32.118967	 -0.130457	 -0.078639	 4.215583
2	 32.118967	 -0.040990	 0.141076	 3.859876
1	 32.118967	 -0.130283	 -0.079038	 4.215222
2	 32.128967	 -0.040671	 0.140360	 3.860669
1	 32.128967	 -0.130769	 -0.078473	 4.215795
2	 32.139400	 -0.042195	 0.140026	 3.860525
1	 32.139400	 -0.130589	 -0.078916	 4.216320
2	 32.149533	 -0.040049	 0.139856	 3.861234
1	 32.149533	 -0.130234	 -0.078370	 4.214207
2	 32.158967	 -0.041195	 0.141204	 3.862018
1	 32.158967	 -0.130048	 -0.078858	 4.215618
2	 32.158967	 -0.039221	 0.140212	 3.860910
1	 32.169567	 -0.130529	 -0.078277	 4.216219
2	 32.169567	 -0.039660	 0.140494	 3.862531
1	 32.169567	 -0.131926	 -0.077567	 4.216813
2	 32.178967	 -0.040083	 0.140844	 3.862409
1	 32.178967	 -0.131566	 -0.077096	 4.216499
2	 32.189333	 -0.039743	 0.141059	 3.861318
1	 32.189333	 -0.132395	 -0.078255	 4.217005
2	 32.199600	 -0.039475	 0.140380	 3.861194
1	 32.199600	 -0.131302	 -0.078822	 4.217551
2	 32.208967	 -0.040999	 0.140047	 3.861052
1	 32.208967	 -0.130841	 -0.077453	 4.216376
2	 32.218967	 -0.039234	 0.142661	 3.858950
1	 32.218967	 -0.131466	 -0.077738	 4.216931
2	 32.228967	 -0.040024	 0.141226	 3.860534
1	 32.228967	 -0.130571	 -0.079189	 4.217404
2	 32.228967	 -0.038814	 0.141314	 3.858532
1	 32.228967	 -0.130035	 -0.077944	 4.218895
2	 32.239467	 -0.038799	 0.139777	 3.858296
1	 32.239467	 -0.130576	 -0.077335	 4.218587
2	 32.249533	 -0.039037	 0.140965	 3.858148
1	 32.249533	 -0.130042	 -0.076052	 4.219179
2	 32.258967	 -0.038821	 0.140251	 3.858822
1	 32.258967	 -0.129728	 -0.075546	 4.217968
2	 32.268967	 -0.039270	 0.140632	 3.857753
1	 32.268967	 -0.130346	 -0.075846	 4.218493
2	 32.268967	 -0.038877	 0.140776	 3.858445
1	 32.268967	 -0.130031	 -0.075339	 4.217282
2	 32.278967	 -0.039822	 0.143017	 3.857394
1	 32.278967	 -0.129939	 -0.076675	 4.218680
2	 32.289533	 -0.038244	 0.140241	 3.857957
1	 32.289533	 -0.129765	 -0.077074	 4.218320
2	 32.299467	 -0.038696	 0.140579	 3.857711
1	 32.299467	 -0.129245	 -0.075850	 4.219767
2	 32.309567	 -0.039186	 0.140931	 3.857550
1	 32.309567	 -0.130948	 -0.076776	 4.218518
2	 32.318967	 -0.038614	 0.141990	 3.857430
1	 32.318967	 -0.130561	 -0.076359	 4.219062
2	 32.328967	 -0.038247	 0.142169	 3.857231
1	 32.328967	 -0.130240	 -0.075897	 4.218737
2	 32.328967	 -0.037812	 0.142345	 3.856064
1	 32.328967	 -0.131022	 -0.077021	 4.218325
2	 32.338967	 -0.037472	 0.142560	 3.854974
1	 32.338967	 -0.130841	 -0.077464	 4.218851
2	 32.349600	 -0.038745	 0.143034	 3.855633
1	 32.349600	 -0.130193	 -0.075203	 4.216792
2	 32.358967	 -0.036868	 0.142045	 3.854450
1	 32.358967	 -0.130007	 -0.075689	 4.218203
2	 32.368967	 -0.038289	 0.141683	 3.855281
1	 32.368967	 -0.129356	 -0.078857	 4.218616
2	 32.368967	 -0.038629	 0.142929	 3.854247
1	 32.368967	 -0.129604	 -0.076525	 4.218379
2	 32.378967	 -0.038205	 0.143101	 3.854110
1	 32.378967	 -0.129226	 -0.076111	 4.218922
2	 32.389333	 -0.038695	 0.143453	 3.853949
1	 32.389333	 -0.129761	 -0.075547	 4.219499
2	 32.399633	 -0.039057	 0.143788	 3.854828
1	 32.399633	 -0.129675	 -0.076792	 4.219131
2	 32.408967	 -0.038037	 0.142972	 3.853683
1	 32.408967	 -0.127630	 -0.076619	 4.218773
2	 32.408967	 -0.038585	 0.142371	 3.855243
1	 32.418967	 -0.129999	 -0.076539	 4.217572
2	 32.418967	 -0.039076	 0.142723	 3.855082
1	 32.418967	 -0.129520	 -0.075302	 4.219054
2	 32.428967	 -0.038457	 0.143759	 3.853955
1	 32.428967	 -0.128561	 -0.076742	 4.219541
2	 32.439500	 -0.039072	 0.143182	 3.855559
1	 32.439500	 -0.129108	 -0.076090	 4.218347
2	 32.449467	 -0.038800	 0.142474	 3.855268
1	 32.449467	 -0.129586	 -0.075480	 4.218032
2	 32.458967	 -0.039494	 0.142004	 3.854198
1	 32.458967	 -0.129259	 -0.075061	 4.218593
2	 32.458967	 -0.040071	 0.141438	 3.854793
1	 32.468967	 -0.129179	 -0.076276	 4.217306
2	 32.468967	 -0.038874	 0.141479	 3.853665
1	 32.478967	 -0.129867	 -0.076530	 4.216962
2	 32.478967	 -0.039387	 0.140900	 3.855367
1	 32.478967	 -0.128469	 -0.075404	 4.217508
2	 32.489467	 -0.040531	 0.142248	 3.856155
1	 32.489467	 -0.128295	 -0.075803	 4.217148
2	 32.499500	 -0.039632	 0.140619	 3.854212
1	 32.499500	 -0.128773	 -0.075236	 4.217723
2	 32.508967	 -0.039239	 0.140762	 3.854906
1	 32.508967	 -0.128592	 -0.075679	 4.218248
2	 32.518967	 -0.037943	 0.140733	 3.855576
1	 32.518967	 -0.128369	 -0.076126	 4.218755
2	 32.518967	 -0.037603	 0.140947	 3.854487
1	 32.528967	 -0.127902	 -0.074801	 4.218466
2	 32.528967	 -0.037153	 0.141126	 3.854354
1	 32.528967	 -0.128410	 -0.074209	 4.219105
2	 32.539467	 -0.035930	 0.141131	 3.854118
1	 32.539467	 -0.129092	 -0.074507	 4.219647
2	 32.549567	 -0.037269	 0.141703	 3.853111
1	 32.549567	 -0.128004	 -0.075078	 4.220186
2	 32.558967	 -0.035341	 0.140640	 3.853710
1	 32.558967	 -0.127550	 -0.073666	 4.218125
2	 32.568967	 -0.036491	 0.142072	 3.852750
1	 32.568967	 -0.128049	 -0.073067	 4.218782
2	 32.568967	 -0.036453	 0.140499	 3.853407
1	 32.578967	 -0.127875	 -0.073466	 4.218422
2	 32.578967	 -0.036025	 0.140616	 3.853961
1	 32.578967	 -0.128365	 -0.072864	 4.218093
2	 32.589467	 -0.035659	 0.140795	 3.853763
1	 32.589467	 -0.128039	 -0.072445	 4.218654
2	 32.599533	 -0.036075	 0.141144	 3.853616
1	 32.599533	 -0.128811	 -0.073593	 4.219175
2	 32.609567	 -0.035887	 0.140465	 3.853400
1	 32.609567	 -0.127927	 -0.074956	 4.217878
2	 32.619567	 -0.036165	 0.141673	 3.853201
1	 32.619567	 -0.127542	 -0.074578	 4.219321
2	 32.628967	 -0.036003	 0.141030	 3.852094
1	 32.628967	 -0.127367	 -0.074977	 4.218961
2	 32.628967	 -0.037071	 0.142403	 3.853060
1	 32.628967	 -0.127862	 -0.074416	 4.219521
2	 32.639567	 -0.036882	 0.141724	 3.852844
1	 32.639567	 -0.127535	 -0.073997	 4.220082
2	 32.649467	 -0.037337	 0.142056	 3.852610
1	 32.649467	 -0.128156	 -0.074229	 4.219773
2	 32.658967	 -0.036944	 0.142198	 3.853304
1	 32.658967	 -0.127836	 -0.073767	 4.219448
2	 32.669567	 -0.036540	 0.142388	 3.853148
1	 32.669567	 -0.128332	 -0.073225	 4.219968
2	 32.669567	 -0.036503	 0.140815	 3.853805
1	 32.678967	 -0.127435	 -0.074675	 4.220442
2	 32.678967	 -0.036826	 0.142093	 3.851828
1	 32.678967	 -0.127054	 -0.074194	 4.220148
2	 32.689533	 -0.036611	 0.141378	 3.852504
1	 32.689533	 -0.129315	 -0.073341	 4.220758
2	 32.699533	 -0.037744	 0.142806	 3.851527
1	 32.699533	 -0.127370	 -0.074029	 4.220361
2	 32.708967	 -0.035611	 0.142563	 3.853036
1	 32.708967	 -0.127189	 -0.074472	 4.220887
2	 32.719567	 -0.036003	 0.142887	 3.853784
1	 32.719567	 -0.126973	 -0.074918	 4.221404
2	 32.729567	 -0.035637	 0.143065	 3.853588
1	 32.729567	 -0.126799	 -0.075317	 4.221044
2	 32.729567	 -0.035401	 0.142339	 3.854192
1	 32.729567	 -0.126691	 -0.076567	 4.220663
2	 32.739633	 -0.036096	 0.141870	 3.853124
1	 32.739633	 -0.125515	 -0.076206	 4.219436
2	 32.749567	 -0.037380	 0.142394	 3.851991
1	 32.749567	 -0.127860	 -0.076197	 4.220043
2	 32.759567	 -0.037817	 0.142674	 3.853616
1	 32.759567	 -0.124947	 -0.076212	 4.220555
2	 32.768967	 -0.038299	 0.143096	 3.851645
1	 32.768967	 -0.126445	 -0.076448	 4.221900
2	 32.768967	 -0.037049	 0.143063	 3.852301
1	 32.779567	 -0.127133	 -0.076703	 4.221556
2	 32.779567	 -0.036612	 0.143225	 3.852049
1	 32.779567	 -0.126625	 -0.075415	 4.222165
2	 32.789267	 -0.037281	 0.142720	 3.851873
1	 32.789267	 -0.127307	 -0.075713	 4.222708
2	 32.798967	 -0.037898	 0.142190	 3.851578
1	 32.798967	 -0.127069	 -0.076092	 4.222382
2	 32.809567	 -0.038388	 0.142542	 3.851420
1	 32.809567	 -0.127751	 -0.076390	 4.222925
2	 32.819567	 -0.038665	 0.143743	 3.851210
1	 32.819567	 -0.126647	 -0.076996	 4.223376
2	 32.828967	 -0.038093	 0.144741	 3.851924
1	 32.828967	 -0.127195	 -0.076346	 4.222182
2	 32.828967	 -0.036070	 0.143675	 3.852590
1	 32.828967	 -0.126942	 -0.076741	 4.221818
2	 32.839500	 -0.037444	 0.144239	 3.851580
1	 32.839500	 -0.125753	 -0.076466	 4.222363
2	 32.849567	 -0.037171	 0.143551	 3.851412
1	 32.849567	 -0.126265	 -0.075868	 4.222029
2	 32.859567	 -0.037662	 0.143903	 3.851255
1	 32.859567	 -0.125076	 -0.075593	 4.222574
2	 32.869567	 -0.036149	 0.144753	 3.852086
1	 32.869567	 -0.123822	 -0.075349	 4.223034
2	 32.869567	 -0.036819	 0.144248	 3.851910
1	 32.879567	 -0.122785	 -0.075893	 4.222658
2	 32.879567	 -0.035702	 0.143396	 3.851695
1	 32.879567	 -0.124828	 -0.074077	 4.221551
2	 32.889567	 -0.036192	 0.143749	 3.851538
1	 32.889567	 -0.123930	 -0.075526	 4.222026
2	 32.899567	 -0.036182	 0.137981	 3.865859
1	 32.899567	 -0.124408	 -0.074959	 4.222600
2	 32.909567	 -0.037529	 0.138500	 3.865747
1	 32.909567	 -0.125089	 -0.075257	 4.223143
2	 32.919567	 -0.036920	 0.139537	 3.865637
1	 32.919567	 -0.124726	 -0.074872	 4.223614
2	 32.929567	 -0.036528	 0.139669	 3.866339
1	 32.929567	 -0.125269	 -0.074265	 4.223306
2	 32.929567	 -0.036133	 0.139854	 3.866294
1	 32.929567	 -0.123518	 -0.073345	 4.162693
2	 32.939567	 -0.036651	 0.140234	 3.865252
1	 32.939567	 -0.122194	 -0.072120	 4.161471
2	 32.949567	 -0.036187	 0.140376	 3.865932
1	 32.949567	 -0.122364	 -0.075193	 4.163360
2	 32.959567	 -0.036028	 0.139724	 3.864832
1	 32.959567	 -0.122200	 -0.075504	 4.161198
2	 32.969567	 -0.034707	 0.139645	 3.866519
1	 32.969567	 -0.123363	 -0.073967	 4.163450
